C207,C208,C203,C366,C366_1,C366_2,C310,C311,C312,C313,C317,C317A,C335,C318_T,C328_T,whoraT,C331,INGTOT,INGTOTP,ingtrabw,I339_1,I342,I345_1,I348,INGTOT_log,INGTOTP_log,INGTRABW_log,SEGURO1,C361_1,C361_5,C364_1,C364_2,C375_1,C375_2,C375_3,C375_4,C375_5,C375_6,C376,C377,whoraT_missing_flag,C318_T_missing_flag,whoraT_outlier_flag,INGTOT_outlier_flag,INGTRABW_outlier_flag,sexo_mujer,sexo_hombre,edad,grupo_edad,joven,adulto_mayor,jefe_hogar,conyuge,hijo_hogar,tiene_discapacidad,cantidad_limitaciones,lengua_materna_indigena,autoidentificacion_indigena,autoidentificacion_afro,autoidentificacion_mestizo,nivel_educativo_ord,educacion_basica_o_menos,secundaria_completa,superior_incompleta,superior_completa,universitaria_completa_o_mas,educacion_superior,brecha_educativa_baja,grupo_educativo,trabajador_independiente,trabajador_dependiente,empleador,trabajador_hogar,trabajador_familiar_no_remunerado,sector_publico,sector_privado,empresa_registrada_sunat,empresa_no_registrada_sunat,lleva_libros_contables,posible_informalidad,empresa_pequena,empresa_mediana_grande,busca_otro_empleo,horas_totales,horas_principal,horas_secundaria,trabaja_menos_35h,trabaja_mas_48h,sobrejornada,brecha_horas_normal,tiene_seguro_salud,tiene_essalud,tiene_sis,tiene_afp,tiene_snp,tiene_pension,proteccion_social_completa,ingreso_total,ingreso_principal,ingreso_laboral,ingreso_total_log,ingreso_principal_log,ingreso_laboral_log,ingreso_por_hora,ingreso_por_hora_log,ingreso_secundario_total,tiene_ingreso_secundario,proporcion_ingreso_principal,dependencia_ingreso_principal,bajo_ingreso_relativo,alto_ingreso_relativo,ingreso_cero,ingreso_outlier
2,60.0,1,1, , ,6, , , ,1,1,2,30.0,,30.0,,650.0,650.0,650.0,650.0,,,,6.478509642208569,6.478509642208569,6.478509642208569,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,60.0,55_64,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,Sin nivel / Inicial,0,0,0,0,1,0,0,0,0,0,0,1,0,0,30.0,30.0,0.0,1,0,0,,1,0,1,0,0,0,0,650.0,650.0,650.0,6.478509642208569,6.478509642208569,6.478509642208569,5.003849114703618,1.7924007826598984,0.0,0,1.0,1,1,0,0,0
2,39.0,2,6,5, ,3,5,2,2,1,2,2,66.0,,66.0,,1299.0,1299.0,1312.0,1299.0,,,,7.170119543449628,7.170119543449628,7.180069874302796,5,2,1,2,2,2,2,2,2,2,2,10,1,0,0,0,0,0,1,0,39.0,35_44,0,0,0,1,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,0,0,1,0,0,66.0,66.0,0.0,0,1,1,,1,0,1,0,0,0,0,1299.0,1299.0,1312.0,7.170119543449628,7.170119543449628,7.180069874302796,4.590944082860942,1.7211481607176111,0.0,0,1.0,1,0,0,0,0
2,21.0,3,10,1, ,3,5,1, ,2,50,2,40.0,,40.0,,1200.0,1200.0,1200.0,1200.0,,,,7.090909822079984,7.090909822079984,7.090909822079984,1,1,2,1,2,2,2,2,2,2,2,10,9,0,0,0,0,0,1,0,21.0,14_24,1,0,0,0,1,0,0,0,0,0,0,10,0,0,0,1,1,1,0,Superior universitaria,0,1,0,0,0,0,1,1,0,0,0,1,0,0,40.0,40.0,0.0,0,0,0,,1,1,0,1,0,1,1,1200.0,1200.0,1200.0,7.090909822079984,7.090909822079984,7.090909822079984,6.928406466512703,2.070452065455202,0.0,0,1.0,1,0,0,0,0
2,45.0,1,6,5, ,2, ,3,2,1,1,2,10.0,,48.0,48.0,100.0,100.0,100.0,,100.0,,,4.61512051684126,4.61512051684126,4.61512051684126,5,2,1,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,45.0,45_54,0,0,1,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,1,0,0,0,0,0,0,0,1,0,1,1,0,0,48.0,10.0,0.0,0,0,0,0.0,1,0,1,1,0,1,1,100.0,100.0,100.0,4.61512051684126,4.61512051684126,4.61512051684126,0.481139337952271,0.3928116145550522,100.0,1,1.0,1,1,0,0,0
2,54.0,2,11,6, ,3,2, , ,5,9998,2,40.0,,40.0,,4800.0,4800.0,4883.0,4800.0,,,,8.476579508530941,8.476579508530941,8.493719835230594,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,54.0,45_54,0,0,0,1,0,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,1,0,0,0,0,0,0,1,0,40.0,40.0,0.0,0,0,0,,1,1,0,1,0,1,1,4800.0,4800.0,4883.0,8.476579508530941,8.476579508530941,8.493719835230594,28.192840646651277,3.373923495878028,0.0,0,1.0,1,0,1,0,0
2,77.0,1,11,5, ,2, ,2,2,1,1,2,35.0,,35.0,,5900.0,5900.0,5900.0,,5900.0,,,8.682877107057168,8.682877107057168,8.682877107057168,2,2,2,2,2,2,2,2,2,2,2,10,6,0,0,0,0,0,1,0,77.0,65_mas,0,1,1,0,0,0,0,0,0,0,0,11,0,0,0,1,1,1,0,Posgrado,1,0,0,0,0,0,0,1,0,0,0,1,0,0,35.0,35.0,0.0,0,0,0,,1,0,0,0,0,0,0,5900.0,5900.0,5900.0,8.682877107057168,8.682877107057168,8.682877107057168,38.931045859452325,3.6871541130549903,5900.0,1,1.0,1,0,1,0,0
2,42.0,7,11,5, ,3,5,1, ,1,12,2,40.0,8.0,48.0,,3500.0,2500.0,4129.0,2500.0,,1000.0,,8.160803920954665,7.824445930877619,8.326032685955079,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,42.0,35_44,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,0,1,1,0,0,0,1,0,0,48.0,40.0,8.0,0,0,0,,1,1,0,1,0,1,1,3500.0,2500.0,4129.0,8.160803920954665,7.824445930877619,8.326032685955079,19.866243264049267,3.038132698371822,1000.0,1,0.7142857142857143,0,0,1,0,0
2,57.0,1,10,3, ,3,2, , ,5,1000,2,40.0,,40.0,,4000.0,4000.0,4100.0,4000.0,,,,8.294299608857235,8.294299608857235,8.31898612539206,1,1,2,1,2,2,2,2,2,2,2,10,6,0,0,0,0,0,1,0,57.0,55_64,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,1,1,1,0,Superior universitaria,0,1,0,0,0,1,0,0,0,0,0,0,1,0,40.0,40.0,0.0,0,0,0,,1,1,0,1,0,1,1,4000.0,4000.0,4100.0,8.294299608857235,8.294299608857235,8.31898612539206,23.67205542725173,3.2056712439433976,0.0,0,1.0,1,0,1,0,0
1,46.0,3,6,5, ,2, ,3,2,1,1,2,40.0,,48.0,48.0,1380.0,1380.0,1380.0,,1380.0,,,7.2305631534092925,7.2305631534092925,7.2305631534092925,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,46.0,45_54,0,0,0,0,1,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,1,0,0,0,0,0,0,0,1,0,1,1,0,0,48.0,40.0,0.0,0,0,0,0.0,1,0,1,0,0,0,0,1380.0,1380.0,1380.0,7.2305631534092925,7.2305631534092925,7.2305631534092925,6.63972286374134,2.0333613281410923,1380.0,1,1.0,1,0,0,0,0
1,51.0,1,6,5, ,2, ,3,2,1,2,2,0.0,,30.0,30.0,2250.0,2250.0,2250.0,,2250.0,,,7.719129840906732,7.719129840906732,7.719129840906732,1,1,2,1,2,2,2,2,2,2,2,10,6,0,0,0,0,0,0,1,51.0,45_54,0,0,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,Secundaria completa,1,0,0,0,0,0,0,0,1,0,1,1,0,0,30.0,0.0,0.0,1,0,0,0.0,1,1,0,1,0,1,1,2250.0,2250.0,2250.0,7.719129840906732,7.719129840906732,7.719129840906732,17.321016166281755,2.908048825299513,2250.0,1,1.0,1,0,0,0,0
1,35.0,3,6,5, ,3,5,1, ,4,120,2,72.0,,72.0,,1500.0,1500.0,1950.0,1500.0,,,,7.313886831633462,7.313886831633462,7.576097340623111,1,1,2,2,1,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,35.0,35_44,0,0,0,0,1,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,0,0,0,1,0,72.0,72.0,0.0,0,1,1,,1,1,0,0,1,1,1,1500.0,1500.0,1950.0,7.313886831633462,7.313886831633462,7.576097340623111,6.254811393379523,1.9816648892207684,0.0,0,1.0,1,0,0,0,0
1,18.0,3,6,5, ,3,5,1, ,5,2000,2,48.0,,48.0,,1075.0,1075.0,1121.0,1025.0,,,,6.98100574072173,6.98100574072173,7.022868086082641,1,1,2,1,2,2,2,2,2,2,2,10,9,0,0,0,0,0,0,1,18.0,14_24,1,0,0,0,1,0,0,0,0,0,0,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,0,0,0,1,0,48.0,48.0,0.0,0,0,0,,1,1,0,1,0,1,1,1075.0,1075.0,1121.0,6.98100574072173,6.98100574072173,7.022868086082641,5.393571978444958,1.8552931072717125,0.0,0,1.0,1,0,0,0,0
2,25.0,3,9,3, ,3,2, , ,5,9998,2,40.0,,40.0,,1600.0,1600.0,1600.0,1600.0,,,,7.378383712996714,7.378383712996714,7.378383712996714,5,2,1,2,1,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,25.0,25_34,1,0,0,0,1,0,0,0,0,0,1,9,0,0,1,0,0,1,0,Superior universitaria,0,1,0,0,0,1,0,0,0,0,0,0,1,0,40.0,40.0,0.0,0,0,0,,1,0,1,0,1,1,1,1600.0,1600.0,1600.0,7.378383712996714,7.378383712996714,7.378383712996714,9.237875288683604,2.326094106742564,0.0,0,1.0,1,0,0,0,0
2,31.0,1,6,5, ,3,5,1, ,3,100,2,48.0,,48.0,,1100.0,1100.0,1100.0,1100.0,,,,7.00397413672268,7.00397413672268,7.00397413672268,1,1,2,2,1,2,2,2,2,2,2,10,5,0,0,0,0,0,1,0,31.0,25_34,0,0,1,0,0,0,0,0,0,1,0,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,0,0,0,1,0,48.0,48.0,0.0,0,0,0,,1,1,0,0,1,1,1,1100.0,1100.0,1100.0,7.00397413672268,7.00397413672268,7.00397413672268,5.29253271747498,1.839363647453623,0.0,0,1.0,1,0,0,0,0
1,39.0,1,3, ,5,3,5,3,2,1,4,1,56.0,,56.0,,2165.0,2165.0,2165.0,2165.0,,,,7.680637427560936,7.680637427560936,7.680637427560936,1,1,2,2,1,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,39.0,35_44,0,0,1,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,Primaria,0,1,0,0,0,0,1,0,1,0,1,1,0,1,56.0,56.0,0.0,0,1,0,,1,1,0,0,1,1,1,2165.0,2165.0,2165.0,7.680637427560936,7.680637427560936,7.680637427560936,8.928571428571427,2.295416603515433,0.0,0,1.0,1,0,0,0,0
2,28.0,11,9,3, ,3,5,1, ,1,4,2,45.0,,45.0,,1000.0,1000.0,1000.0,1000.0,,,,6.90875477931522,6.90875477931522,6.90875477931522,5,2,1,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,28.0,25_34,1,0,0,0,0,0,0,0,0,0,1,9,0,0,1,0,0,1,0,Superior universitaria,0,1,0,0,0,0,1,1,0,0,0,1,0,0,45.0,45.0,0.0,0,0,0,,1,0,1,1,0,1,1,1000.0,1000.0,1000.0,6.90875477931522,6.90875477931522,6.90875477931522,5.1321529381575575,1.813545901689668,0.0,0,1.0,1,1,0,0,0
1,26.0,3,10,1, ,3,5,2,2,1,4,2,48.0,,48.0,,1299.0,1299.0,1299.0,1299.0,,,,7.170119543449628,7.170119543449628,7.170119543449628,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,26.0,25_34,1,0,0,0,1,0,0,0,0,0,1,10,0,0,0,1,1,1,0,Superior universitaria,0,1,0,0,0,0,1,1,0,0,0,1,0,0,48.0,48.0,0.0,0,0,0,,1,0,1,0,0,0,0,1299.0,1299.0,1299.0,7.170119543449628,7.170119543449628,7.170119543449628,6.25,1.9810014688665836,0.0,0,1.0,1,0,0,0,0
1,25.0,3,11,5, ,3,1, , ,5,9998,2,40.0,,40.0,,3600.0,3600.0,3650.0,3600.0,,,,8.188966863648876,8.188966863648876,8.202756381655638,4,2,2,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,25.0,25_34,1,0,0,0,1,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,1,0,0,0,0,0,0,1,0,40.0,40.0,0.0,0,0,0,,1,0,0,0,0,0,0,3600.0,3600.0,3650.0,8.188966863648876,8.188966863648876,8.202756381655638,21.07390300230947,3.0943960511356137,0.0,0,1.0,1,0,1,0,0
2,46.0,2,4, ,6,6, , , ,1,1,2,10.0,15.0,25.0,,661.0,411.0,661.0,346.0,,,240.0,6.495265555937008,6.021023349349527,6.495265555937008,6,2,2,2,2,2,2,2,2,2,2,10,6,0,0,0,0,0,1,0,46.0,45_54,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,Primaria,0,0,0,0,1,0,0,0,0,0,0,1,0,0,25.0,10.0,15.0,1,0,0,,0,0,0,0,0,0,0,661.0,411.0,661.0,6.495265555937008,6.021023349349527,6.495265555937008,6.106235565819861,1.960972647319552,240.0,1,0.6217851739788199,0,1,0,0,0
1,37.0,2,6,5, ,2, ,3,2,1,1,1,44.0,,44.0,,1500.0,1500.0,1500.0,,1500.0,,,7.313886831633462,7.313886831633462,7.313886831633462,6,2,2,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,37.0,35_44,0,0,0,1,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,1,0,0,0,0,0,0,0,1,0,1,1,0,1,44.0,44.0,0.0,0,0,0,,0,0,0,0,0,0,0,1500.0,1500.0,1500.0,7.313886831633462,7.313886831633462,7.313886831633462,7.873189166491707,2.1830342769645816,1500.0,1,1.0,1,0,0,0,0
2,37.0,2,6,5, ,3,5,1, ,4,200,2,60.0,,60.0,,4000.0,4000.0,4000.0,4000.0,,,,8.294299608857235,8.294299608857235,8.294299608857235,5,2,1,2,2,2,2,2,2,2,2,10,9,0,0,0,0,0,1,0,37.0,35_44,0,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,0,0,0,1,0,60.0,60.0,0.0,0,1,0,,1,0,1,0,0,0,0,4000.0,4000.0,4000.0,8.294299608857235,8.294299608857235,8.294299608857235,15.39645881447267,2.797065385568001,0.0,0,1.0,1,0,1,0,0
1,67.0,7,6,5, ,3,2, , ,5,8889,2,24.0,,40.0,40.0,2150.0,2150.0,2233.0,2150.0,,,,7.67368812926773,7.67368812926773,7.711548979629146,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,67.0,65_mas,0,1,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,1,0,0,0,0,0,0,1,0,40.0,24.0,0.0,0,0,0,0.0,1,1,0,1,0,1,1,2150.0,2150.0,2233.0,7.67368812926773,7.67368812926773,7.711548979629146,12.892609699769054,2.6313570224710894,0.0,0,1.0,1,0,0,0,0
2,76.0,1,11,5, ,2, ,3,2,1,1,2,28.0,,28.0,,779.0,779.0,779.0,,779.0,,,6.659293919683638,6.659293919683638,6.659293919683638,1,1,2,1,2,2,2,2,2,2,2,10,9,0,0,0,0,0,1,0,76.0,65_mas,0,1,1,0,0,0,0,0,0,0,0,11,0,0,0,1,1,1,0,Posgrado,1,0,0,0,0,0,0,0,1,0,1,1,0,0,28.0,28.0,0.0,1,0,0,,1,1,0,1,0,1,1,779.0,779.0,779.0,6.659293919683638,6.659293919683638,6.659293919683638,6.4252721873968985,2.004889342252139,779.0,1,1.0,1,1,0,0,0
2,18.0,3,6,5, ,3,5,1, ,1,6,2,48.0,,48.0,,866.0,866.0,866.0,866.0,,,,6.765038976780541,6.765038976780541,6.765038976780541,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,18.0,14_24,1,0,0,0,1,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,0,0,1,0,0,48.0,48.0,0.0,0,0,0,,1,0,1,0,0,0,0,866.0,866.0,866.0,6.765038976780541,6.765038976780541,6.765038976780541,4.166666666666667,1.642227735257091,0.0,0,1.0,1,1,0,0,0
1,42.0,1,6,5, ,2, ,3,2,1,1,2,42.0,30.0,72.0,,748.0,368.0,748.0,,333.0,,300.0,6.618738983517219,5.910796644040527,6.618738983517219,5,2,1,2,2,2,2,2,2,2,2,10,2,0,0,0,0,0,0,1,42.0,35_44,0,0,1,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,Secundaria completa,1,0,0,0,0,0,0,0,1,0,1,1,0,0,72.0,42.0,30.0,0,1,1,,1,0,1,0,0,0,0,748.0,368.0,748.0,6.618738983517219,5.910796644040527,6.618738983517219,2.399281498588658,1.2235640853455525,633.0,1,0.4919786096256685,0,1,0,0,0
1,20.0,3,8,1, ,3,5,1, ,1,20,2,12.0,,12.0,,433.0,433.0,433.0,433.0,,,,6.073044534100405,6.073044534100405,6.073044534100405,6,2,2,2,2,2,2,2,2,2,2,10,1,0,0,0,0,0,0,1,20.0,14_24,1,0,0,0,1,0,0,0,1,0,0,8,0,0,0,1,0,1,0,Superior no universitaria,0,1,0,0,0,0,1,1,0,0,0,1,0,0,12.0,12.0,0.0,1,0,0,,0,0,0,0,0,0,0,433.0,433.0,433.0,6.073044534100405,6.073044534100405,6.073044534100405,8.333333333333334,2.2335922215070942,0.0,0,1.0,1,1,0,0,0
1,51.0,3,9,3, ,3,5,1, ,3,60,2,54.0,,54.0,,1500.0,1500.0,1899.0,1500.0,,,,7.313886831633462,7.313886831633462,7.549609165154532,1,1,2,1,2,2,2,2,2,2,2,10,1,0,0,0,0,0,0,1,51.0,45_54,0,0,0,0,1,0,0,0,1,0,0,9,0,0,1,0,0,1,0,Superior universitaria,0,1,0,0,0,0,1,1,0,0,0,0,1,0,54.0,54.0,0.0,0,1,0,,1,1,0,1,0,1,1,1500.0,1500.0,1899.0,7.313886831633462,7.313886831633462,7.549609165154532,8.121632024634334,2.21064873814614,0.0,0,1.0,1,0,0,0,0
1,24.0,3,6,5, ,3,5,1, ,4,200,2,60.0,,60.0,48.0,1800.0,1800.0,1800.0,1800.0,,,,7.496097345175956,7.496097345175956,7.496097345175956,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,24.0,14_24,1,0,0,0,1,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,0,0,0,1,0,60.0,60.0,0.0,0,1,0,-12.0,1,1,0,1,0,1,1,1800.0,1800.0,1800.0,7.496097345175956,7.496097345175956,7.496097345175956,6.928406466512702,2.070452065455202,0.0,0,1.0,1,0,0,0,0
1,41.0,1,6,5, ,2, ,3,2,1,1,1,60.0,,60.0,,2200.0,2200.0,2200.0,,2200.0,,,7.696667081526462,7.696667081526462,7.696667081526462,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,41.0,35_44,0,0,1,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,1,0,0,0,0,0,0,0,1,0,1,1,0,1,60.0,60.0,0.0,0,1,0,,1,0,1,0,0,0,0,2200.0,2200.0,2200.0,7.696667081526462,7.696667081526462,7.696667081526462,8.468052347959969,2.2479232205718107,2200.0,1,1.0,1,0,0,0,0
2,44.0,1,5,1, ,2, ,3,2,1,1,2,43.0,,43.0,,909.0,909.0,909.0,,859.0,,,6.813444599510896,6.813444599510896,6.813444599510896,5,2,1,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,44.0,35_44,0,0,1,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,Secundaria incompleta,1,0,0,0,0,0,0,0,1,0,1,1,0,0,43.0,43.0,0.0,0,0,0,,1,0,1,1,0,1,1,909.0,909.0,909.0,6.813444599510896,6.813444599510896,6.813444599510896,4.882109672914765,1.7719154854722188,859.0,1,1.0,1,1,0,0,0
2,49.0,1,6,5, ,3,1, , ,5,9998,2,66.0,,66.0,,3450.0,3450.0,3500.0,3000.0,,,,8.146419323098003,8.146419323098003,8.160803920954665,4,2,2,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,49.0,45_54,0,0,1,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,1,0,0,0,0,0,0,1,0,66.0,66.0,0.0,0,1,1,,1,0,0,0,0,0,0,3450.0,3450.0,3500.0,8.146419323098003,8.146419323098003,8.160803920954665,12.247183147875988,2.583784937218085,0.0,0,1.0,1,0,1,0,0
2,49.0,2,6,5, ,2, ,3,2,1,1,2,20.0,,20.0,,1300.0,1300.0,1300.0,,1300.0,,,7.170888478512505,7.170888478512505,7.170888478512505,3,1,2,1,2,2,2,2,2,2,2,10,9,0,0,0,0,0,1,0,49.0,45_54,0,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,Secundaria completa,1,0,0,0,0,0,0,0,1,0,1,1,0,0,20.0,20.0,0.0,1,0,0,,1,1,0,1,0,1,1,1300.0,1300.0,1300.0,7.170888478512505,7.170888478512505,7.170888478512505,15.011547344110856,2.7733101709400008,1300.0,1,1.0,1,0,0,0,0
2,18.0,3,6,5, ,3,5,2,2,1,5,2,48.0,,48.0,,1559.0,1559.0,1559.0,1299.0,,,,7.352441100243583,7.352441100243583,7.352441100243583,6,2,2,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,18.0,14_24,1,0,0,0,1,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,0,0,1,0,0,48.0,48.0,0.0,0,0,0,,0,0,0,0,0,0,0,1559.0,1559.0,1559.0,7.352441100243583,7.352441100243583,7.352441100243583,7.500962278675904,2.140179366344575,0.0,0,1.0,1,0,0,0,0
2,32.0,3,6,5, ,3,4,1, ,5,5000,2,72.0,,72.0,,1500.0,1500.0,1755.0,1500.0,,,,7.313886831633462,7.313886831633462,7.470793774195062,1,1,2,2,1,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,32.0,25_34,0,0,0,0,1,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,0,1,0,0,0,0,1,0,72.0,72.0,0.0,0,1,1,,1,1,0,0,1,1,1,1500.0,1500.0,1755.0,7.313886831633462,7.313886831633462,7.470793774195062,5.62933025404157,1.8915037816052016,0.0,0,1.0,1,0,0,0,0
1,31.0,3,6,5, ,3,1, , ,5,9998,2,90.0,,90.0,,3300.0,3300.0,3350.0,3300.0,,,,8.101980731853192,8.101980731853192,8.11701408773731,4,2,2,2,2,2,2,2,2,2,2,10,6,0,0,0,0,0,0,1,31.0,25_34,0,0,0,0,1,0,0,0,0,0,0,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,1,0,0,0,0,0,0,1,0,90.0,90.0,0.0,0,1,1,,1,0,0,0,0,0,0,3300.0,3300.0,3350.0,8.101980731853192,8.101980731853192,8.11701408773731,8.596356171413909,2.261383460942864,0.0,0,1.0,1,0,1,0,0
2,59.0,1,11,5, ,3,2, , ,5,9998,2,40.0,,40.0,,2000.0,2000.0,2083.0,2000.0,,,,7.601402334583733,7.601402334583733,7.642044402873258,3,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,59.0,55_64,0,0,1,0,0,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,1,0,0,0,0,0,0,1,0,40.0,40.0,0.0,0,0,0,,1,1,0,1,0,1,1,2000.0,2000.0,2083.0,7.601402334583733,7.601402334583733,7.642044402873258,12.026558891454966,2.5669902650424854,0.0,0,1.0,1,0,0,0,0
2,30.0,3,6,5, ,3,5,1, ,2,50,2,48.0,,48.0,,1175.0,1175.0,1175.0,1025.0,,,,7.069874128458572,7.069874128458572,7.069874128458572,1,1,2,1,2,2,2,2,2,2,2,10,1,0,0,0,0,0,1,0,30.0,25_34,0,0,0,0,1,0,0,0,1,0,0,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,0,0,1,0,0,48.0,48.0,0.0,0,0,0,,1,1,0,1,0,1,1,1175.0,1175.0,1175.0,7.069874128458572,7.069874128458572,7.069874128458572,5.653387220939184,1.8951260815219653,0.0,0,1.0,1,0,0,0,0
2,22.0,3,10,4, ,3,5,1, ,4,500,2,40.0,,40.0,,3000.0,3000.0,3801.0,3000.0,,,,8.006700845440367,8.006700845440367,8.243282523048375,3,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,22.0,14_24,1,0,0,0,1,0,0,0,0,0,1,10,0,0,0,1,1,1,0,Superior universitaria,0,1,0,0,0,0,1,1,0,0,0,0,1,0,40.0,40.0,0.0,0,0,0,,1,1,0,1,0,1,1,3000.0,3000.0,3801.0,8.006700845440367,8.006700845440367,8.243282523048375,21.945727482678983,3.133131752843381,0.0,0,1.0,1,0,1,0,0
1,28.0,3,6,5, ,3,5,3,2,1,2,2,54.0,,54.0,,1039.0,1039.0,1039.0,909.0,,,,6.946975992135418,6.946975992135418,6.946975992135418,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,28.0,25_34,1,0,0,0,1,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,0,1,0,1,1,0,0,54.0,54.0,0.0,0,1,0,,1,0,1,0,0,0,0,1039.0,1039.0,1039.0,6.946975992135418,6.946975992135418,6.946975992135418,4.443589085621419,1.6944386017092568,0.0,0,1.0,1,0,0,0,0
1,58.0,1,6,5, ,3,5,1, ,1,11,2,47.0,,56.0,56.0,1516.0,1516.0,1600.0,1516.0,,,,7.324489979348532,7.324489979348532,7.378383712996714,1,1,2,2,1,1,2,2,2,2,2,1,7,0,0,0,0,0,0,1,58.0,55_64,0,0,1,0,0,1,1,1,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,0,0,1,0,0,56.0,47.0,0.0,0,1,0,0.0,1,1,0,0,1,1,1,1516.0,1516.0,1600.0,7.324489979348532,7.324489979348532,7.378383712996714,6.598482349059716,2.027948536438205,0.0,0,1.0,1,0,0,0,0
1,54.0,1,9,3, ,2, ,2,2,1,2,2,48.0,,48.0,,3018.0,3018.0,3018.0,,2498.0,,,8.012680929706839,8.012680929706839,8.012680929706839,2,2,2,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,54.0,45_54,0,0,1,0,0,0,0,0,0,0,1,9,0,0,1,0,0,1,0,Superior universitaria,1,0,0,0,0,0,0,1,0,0,0,1,0,0,48.0,48.0,0.0,0,0,0,,1,0,0,0,0,0,0,3018.0,3018.0,3018.0,8.012680929706839,8.012680929706839,8.012680929706839,14.52078521939954,2.7421801075087133,2498.0,1,1.0,1,0,1,0,0
