C318_T,INGTOT_log,INGTRABW_log,INGTOT,ingtrabw,C335_1,C335_2,busca_otro_empleo,I342,trabaja_menos_35h,INGTOTP,ingreso_por_hora_log,ingreso_secundario_total,ingreso_por_hora,C377,SEGURO1,INGTOTP_log,C208,horas_secundaria,I339_1,tiene_pension,C207,whoraT,tiene_sis,C361_5,C328_T,C366,grupo_edad_35_44,jefe_hogar,C311_ ,empresa_registrada_sunat,tiene_seguro_salud,proteccion_social_completa
48.0,7.994632311431825,7.994632311431825,2964.0,2964.0,False,True,0,2964.0,0,2964.0,2.725298587198324,2964.0,14.260969976905312,7,5,7.994632311431825,40.0,0.0,1500.0,0,1,48.0,1,1,10.0,9,True,0,True,0,1,0
84.0,7.324489979348532,7.378383712996714,1516.0,1600.0,False,False,0,1160.0,0,1500.0,2.2356521241841425,0.0,8.352578906851424,7,5,7.313886831633462,31.0,0.0,1500.0,1,1,84.0,1,1,10.0,6,False,1,True,0,1,1
40.0,7.601402334583733,7.601402334583733,2000.0,2000.0,False,True,0,1160.0,0,2000.0,2.529509018549033,0.0,11.547344110854503,7,1,7.601402334583733,26.0,0.0,2000.0,1,1,40.0,0,2,10.0,11,False,0,False,1,1,1
25.0,8.160803920954665,8.18423477409482,3500.0,3583.0,False,True,0,1160.0,1,3500.0,3.529277066175533,0.0,33.09930715935335,7,1,8.160803920954665,59.0,0.0,3500.0,1,2,25.0,0,2,10.0,12,False,0,False,0,1,1
48.0,7.438971592395862,7.662467815200237,1700.0,2126.0,False,True,0,1160.0,0,1700.0,2.4185017057320963,0.0,10.22902232486528,7,1,7.438971592395862,32.0,0.0,1700.0,1,2,48.0,0,2,10.0,8,False,1,False,1,1,1
40.0,7.378383712996714,7.378383712996714,1600.0,1600.0,False,True,0,1160.0,0,1600.0,2.326094106742564,0.0,9.237875288683604,7,1,7.378383712996714,26.0,0.0,1600.0,1,2,40.0,0,2,10.0,11,False,0,False,1,1,1
30.0,6.933423025730715,6.933423025730715,1025.0,1025.0,False,True,0,1160.0,1,1025.0,2.185004115444488,0.0,7.890685142417244,7,6,6.933423025730715,23.0,0.0,1025.0,1,2,30.0,0,2,10.0,10,False,0,False,1,0,0
61.0,7.836764783264067,7.836764783264067,2531.0,2531.0,False,True,0,2531.0,0,2531.0,2.3591924899477648,2531.0,9.58240260477795,7,5,7.836764783264067,46.0,0.0,1500.0,0,1,61.0,1,1,10.0,6,False,1,True,0,1,0
6.0,6.642486801367256,6.642486801367256,766.0,766.0,False,True,0,766.0,1,766.0,3.4172091277278693,766.0,29.48421862971517,9,5,6.642486801367256,56.0,0.0,1500.0,0,1,6.0,1,1,10.0,6,False,1,True,0,1,0
45.0,7.716906135298388,7.716906135298388,2245.0,2245.0,False,True,0,1160.0,0,2165.0,2.4682332629553083,80.0,10.801578137028484,7,1,7.680637427560936,31.0,7.0,2165.0,1,1,48.0,0,2,7.0,9,False,1,False,1,1,1
15.0,7.601402334583733,7.831220214604293,2000.0,2517.0,False,True,0,1160.0,1,2000.0,3.682682463269016,0.0,38.75288683602771,7,1,7.601402334583733,28.0,0.0,2000.0,1,2,15.0,0,2,10.0,9,False,0,False,1,1,1
4.0,7.86288203464149,7.86288203464149,2598.0,2598.0,False,True,0,1160.0,1,2598.0,5.017279836814924,0.0,150.0,7,5,7.86288203464149,42.0,0.0,2598.0,0,1,4.0,1,1,10.0,11,True,0,False,1,1,0
30.0,7.090909822079984,7.090909822079984,1200.0,1200.0,False,True,0,1160.0,1,1200.0,2.326094106742564,0.0,9.237875288683602,7,6,7.090909822079984,23.0,0.0,1200.0,0,2,30.0,0,2,10.0,10,False,1,False,1,0,0
6.0,6.933423025730715,6.98100574072173,1025.0,1075.0,False,True,0,1160.0,1,1025.0,3.746628960010967,0.0,41.3779830638953,7,1,6.933423025730715,25.0,0.0,1025.0,1,1,6.0,0,2,10.0,8,False,0,False,1,1,1
40.0,7.824445930877619,7.844240718141811,2500.0,2550.0,False,True,0,1160.0,0,2500.0,2.75511594225072,0.0,14.722863741339491,7,1,7.824445930877619,56.0,0.0,2500.0,1,1,40.0,0,2,10.0,11,False,1,False,0,1,1
72.0,6.813444599510896,6.840546529288687,909.0,934.0,True,False,1,1160.0,0,909.0,1.385267403391637,0.0,2.995894277649474,7,5,6.813444599510896,30.0,0.0,909.0,0,2,72.0,1,1,10.0,5,False,1,False,1,1,0
48.0,7.189922170745808,7.365812837209472,1325.0,1580.0,False,True,0,1160.0,0,1325.0,2.1519949133484944,0.0,7.602001539645881,7,1,7.189922170745808,28.0,0.0,1025.0,1,1,48.0,0,2,10.0,6,False,0,False,1,1,1
60.0,6.003887067106539,6.003887067106539,404.0,404.0,False,True,0,252.0,0,404.0,0.938068795049375,252.0,1.5550423402617397,1,6,6.003887067106539,64.0,0.0,1500.0,0,1,60.0,0,2,10.0,6,False,1,True,0,0,0
30.0,8.006700845440367,8.06777619577889,3000.0,3189.0,False,True,0,1500.0,0,1500.0,2.34585284177485,3000.0,9.442174453721798,7,1,7.313886831633462,26.0,48.0,1500.0,1,2,78.0,0,2,48.0,11,False,0,True,0,1,1
35.0,7.741099090035366,7.895436006942965,2300.0,2684.0,False,True,0,1160.0,0,2300.0,2.9290755973691263,0.0,17.710326624876277,7,1,7.741099090035366,57.0,0.0,2300.0,1,2,35.0,0,2,10.0,9,False,1,False,1,1,1
44.0,8.060224240440958,8.060224240440958,3165.0,3165.0,False,True,0,1160.0,0,2815.0,2.6940493522288773,350.0,13.791450607869624,1,6,7.943072717277933,56.0,9.0,2815.0,0,1,53.0,0,2,9.0,6,False,1,False,1,0,0
35.0,7.601402334583733,7.601402334583733,2000.0,2000.0,False,True,0,2000.0,0,2000.0,2.0792403177125074,2000.0,6.9983903702148496,7,5,7.601402334583733,58.0,0.0,1500.0,0,1,66.0,1,1,10.0,10,False,0,True,0,1,0
0.0,8.68490859582083,9.06496771896043,5912.0,8646.0,False,True,0,1160.0,0,5912.0,3.7518379892781217,0.0,41.59930715935335,7,3,8.68490859582083,33.0,0.0,5600.0,1,1,48.0,0,2,10.0,11,False,1,False,1,1,1
40.0,8.556606193773073,8.779557455883728,5200.0,6499.0,False,True,0,1160.0,0,5200.0,3.651257923480161,0.0,37.52309468822171,7,1,8.556606193773073,27.0,0.0,5200.0,1,2,40.0,0,2,10.0,11,False,0,False,1,1,1
48.0,7.409136443920128,7.409136443920128,1650.0,1650.0,False,True,0,1160.0,0,1450.0,2.0241984326656817,200.0,6.570040614796527,7,1,7.280008252884188,19.0,10.0,1350.0,1,1,58.0,0,2,10.0,6,False,0,False,1,1,1
15.0,7.324489979348532,7.378383712996714,1516.0,1600.0,False,False,0,1160.0,1,1500.0,2.2356521241841425,0.0,8.352578906851424,1,5,7.313886831633462,73.0,0.0,1500.0,0,2,15.0,1,1,10.0,6,False,1,True,0,1,0
46.0,7.131698510466912,7.131698510466912,1250.0,1250.0,False,True,0,1250.0,0,1250.0,1.9845442197045609,1250.0,6.275730495029621,7,5,7.131698510466912,61.0,0.0,1500.0,0,1,46.0,1,1,10.0,6,False,1,True,0,1,0
50.0,8.412054873292933,8.412054873292933,4500.0,4500.0,False,True,0,1160.0,0,4500.0,3.081231730647364,0.0,20.785219399538107,7,2,8.412054873292933,42.0,0.0,4500.0,1,1,50.0,1,1,10.0,11,True,1,False,0,1,1
52.0,9.798182590890704,9.798182590890704,18000.0,18000.0,False,True,0,1160.0,0,18000.0,4.3937470753920165,0.0,79.94315153668502,6,6,9.798182590890704,46.0,0.0,18000.0,1,1,52.0,0,2,10.0,12,False,1,False,1,0,0
73.0,7.7823903355874595,7.7823903355874595,2397.0,2397.0,False,True,0,2197.0,0,2397.0,2.1498165025544616,2197.0,7.583283242114587,7,5,7.7823903355874595,58.0,0.0,1500.0,0,2,73.0,1,1,10.0,5,False,1,True,0,1,0
77.0,6.933423025730715,6.933423025730715,1025.0,1025.0,False,True,0,1160.0,0,1025.0,1.4046972132637885,0.0,3.074292912630095,7,5,6.933423025730715,34.0,0.0,1025.0,0,2,77.0,1,1,10.0,6,False,1,False,1,1,0
30.0,7.937731775260109,7.96693349840484,2800.0,2883.0,False,True,0,1160.0,1,2800.0,3.143893425390849,0.0,22.193995381062354,7,1,7.937731775260109,65.0,0.0,2800.0,1,2,30.0,0,2,10.0,11,False,0,False,0,1,1
48.0,7.427144133408616,7.631916513071252,1680.0,2062.0,True,False,1,1160.0,0,1680.0,2.390696070487506,0.0,9.921093148575828,7,1,7.427144133408616,30.0,0.0,1500.0,1,2,48.0,0,2,10.0,9,False,0,False,1,1,1
48.0,7.443663683115591,7.443663683115591,1708.0,1708.0,False,True,0,1160.0,0,1708.0,2.221142894814698,0.0,8.217859892224789,7,1,7.443663683115591,25.0,0.0,1500.0,1,1,48.0,0,2,10.0,9,False,1,False,1,1,1
0.0,8.006700845440367,8.335191583433202,3000.0,4167.0,False,True,0,1160.0,0,3000.0,3.349759373243748,0.0,27.49587594853184,7,1,8.006700845440367,57.0,0.0,3000.0,1,2,35.0,0,2,10.0,11,False,0,False,1,1,1
5.0,4.394449154672439,4.394449154672439,80.0,80.0,False,True,0,80.0,1,80.0,1.5465300856258568,80.0,3.6951501154734414,5,1,4.394449154672439,38.0,0.0,1500.0,1,2,5.0,0,2,10.0,11,True,0,True,0,1,1
49.0,7.824445930877619,7.888709524182015,2500.0,2666.0,False,True,0,1160.0,0,2500.0,2.607522114375572,0.0,12.56539567328086,7,5,7.824445930877619,50.0,0.0,2500.0,1,1,49.0,1,1,10.0,10,False,1,False,1,1,1
24.0,6.882437470997847,6.882437470997847,974.0,974.0,True,False,1,1160.0,1,974.0,2.3391671648500054,0.0,9.37259430331024,5,5,6.882437470997847,27.0,0.0,779.0,0,1,24.0,1,1,10.0,5,False,0,False,1,1,0
48.0,7.496097345175956,7.731492029245684,1800.0,2278.0,False,True,0,1160.0,0,1800.0,2.481597356658804,0.0,10.960354118552733,1,1,7.496097345175956,51.0,0.0,1800.0,1,1,48.0,0,2,10.0,8,False,0,False,1,1,1
48.0,7.170888478512505,7.208600337960199,1300.0,1350.0,False,True,0,1160.0,0,1300.0,1.7081107877481132,0.0,4.518525956421327,7,3,7.170888478512505,58.0,21.0,1300.0,1,1,69.0,0,2,21.0,6,False,0,False,0,1,1
48.0,8.071218539969863,8.086717920303906,3200.0,3250.0,False,True,0,1160.0,0,3200.0,2.811630842730525,0.0,15.637028483448807,7,1,8.071218539969863,34.0,0.0,3200.0,1,2,48.0,0,2,10.0,11,False,0,False,0,1,1
17.0,6.90875477931522,6.90875477931522,1000.0,1000.0,False,True,0,1160.0,0,1000.0,1.9130433409749608,0.0,5.7736720554272525,7,5,6.90875477931522,37.0,0.0,1000.0,1,2,40.0,1,1,10.0,11,True,0,False,0,1,1
40.0,8.412054873292933,8.423102268016642,4500.0,4550.0,False,True,0,1160.0,0,4500.0,3.305794818837764,0.0,26.270207852194,7,1,8.412054873292933,63.0,0.0,4500.0,1,1,40.0,0,2,10.0,11,False,1,False,0,1,1
54.0,7.680637427560936,7.680637427560936,2165.0,2165.0,False,True,0,1160.0,0,2165.0,2.3281806401830094,0.0,9.25925925925926,7,6,7.680637427560936,48.0,0.0,2165.0,1,1,54.0,0,2,10.0,8,False,1,False,1,0,0
72.0,7.324489979348532,7.378383712996714,1516.0,1600.0,False,False,0,1160.0,0,1500.0,2.2356521241841425,0.0,8.352578906851424,7,5,7.313886831633462,37.0,0.0,1500.0,0,2,72.0,1,1,10.0,6,True,0,True,1,1,0
25.0,8.071218539969863,8.071218539969863,3200.0,3200.0,False,True,0,1160.0,1,2500.0,3.310321433965323,700.0,26.393929396238864,7,5,7.824445930877619,31.0,3.0,2500.0,1,1,28.0,1,1,3.0,12,False,0,False,1,1,1
48.0,8.46611040118692,8.672486075822272,4750.0,5839.0,False,True,0,1160.0,0,4350.0,3.293340051602572,400.0,25.932670101261326,7,1,8.37816098272068,40.0,4.0,4350.0,1,1,52.0,0,2,4.0,11,True,1,False,1,1,1
8.0,5.159055299214529,5.159055299214529,173.0,173.0,True,False,1,1160.0,1,173.0,0.9801072834474804,0.0,1.6647421093148576,5,5,5.159055299214529,69.0,0.0,173.0,0,1,24.0,1,1,10.0,3,False,0,False,0,1,0
0.0,6.90875477931522,7.084226422097916,1000.0,1192.0,False,True,0,1160.0,0,1000.0,1.907344670435665,0.0,5.73518090839107,7,1,6.90875477931522,34.0,0.0,1000.0,1,2,48.0,0,2,10.0,9,False,0,False,1,1,1
36.0,6.424869023905388,6.424869023905388,616.0,616.0,False,True,0,616.0,0,616.0,1.5997426170576468,616.0,3.951757762381319,7,5,6.424869023905388,88.0,0.0,1500.0,0,1,36.0,1,1,10.0,3,False,1,True,0,1,0
50.0,8.546946149565585,8.82981174915805,5150.0,6834.0,False,True,0,1160.0,0,5150.0,3.48326326783474,0.0,31.56581986143187,7,3,8.546946149565585,26.0,0.0,5000.0,1,2,50.0,0,2,10.0,11,False,0,False,1,1,1
14.0,6.542471960506805,6.542471960506805,693.0,693.0,False,True,0,1160.0,1,693.0,1.90448311065092,0.0,5.715935334872979,7,5,6.542471960506805,34.0,0.0,693.0,0,1,28.0,1,1,10.0,8,False,1,False,1,1,0
36.0,8.202208436436448,8.202208436436448,3648.0,3648.0,False,True,0,3648.0,0,3648.0,3.0938727922675184,3648.0,21.062355658198616,7,5,8.202208436436448,62.0,0.0,1500.0,1,1,40.0,1,1,10.0,10,False,1,True,1,1,1
45.0,8.006700845440367,8.006700845440367,3000.0,3000.0,False,True,0,1160.0,0,3000.0,2.797065385568001,0.0,15.396458814472672,7,6,8.006700845440367,40.0,0.0,3000.0,0,1,45.0,0,2,10.0,11,True,0,False,1,0,0
48.0,6.933423025730715,7.026426808699636,1025.0,1125.0,False,True,0,1160.0,0,1025.0,1.85829873004474,0.0,5.412817551963048,7,1,6.933423025730715,46.0,0.0,1025.0,1,2,48.0,0,2,10.0,4,False,1,True,0,1,1
66.0,7.330405211844402,7.330405211844402,1525.0,1525.0,False,True,0,1525.0,0,1525.0,1.8462906866179256,1525.0,5.336272657288823,7,5,7.330405211844402,50.0,0.0,1500.0,0,1,66.0,1,1,10.0,6,False,1,True,0,1,0
54.0,7.324489979348532,7.324489979348532,1516.0,1516.0,False,True,0,1160.0,0,1516.0,2.012716615905871,0.0,6.483619878539048,7,5,7.324489979348532,27.0,0.0,1516.0,0,1,54.0,1,1,10.0,9,False,0,False,1,1,0
40.0,7.601402334583733,7.601402334583733,2000.0,2000.0,False,True,0,1160.0,0,2000.0,2.529509018549033,0.0,11.547344110854503,7,1,7.601402334583733,35.0,0.0,2000.0,1,2,40.0,0,2,10.0,11,True,0,False,1,1,1
66.0,7.313886831633462,7.378383712996714,1500.0,1600.0,False,True,0,1160.0,0,1500.0,1.886874523355979,0.0,5.59871229617188,9,1,7.313886831633462,42.0,0.0,1500.0,1,1,66.0,0,2,10.0,6,True,0,False,1,1,1
44.0,8.160803920954665,8.478452363099807,3500.0,4809.0,True,False,1,1160.0,0,3500.0,3.267340010875283,0.0,25.24144446777241,7,1,8.160803920954665,35.0,0.0,3500.0,1,1,44.0,0,2,10.0,12,True,1,False,1,1,1
49.0,6.236369590203704,6.236369590203704,510.0,510.0,False,True,0,510.0,0,510.0,1.2248727281158491,510.0,2.4037328557288964,6,5,6.236369590203704,55.0,0.0,1500.0,0,1,49.0,1,1,10.0,4,False,1,True,0,1,0
53.0,6.99117688712121,6.99117688712121,1086.0,1086.0,False,True,0,1160.0,0,1086.0,1.7461050432125662,0.0,4.732232341278487,8,1,6.99117688712121,68.0,0.0,606.0,1,1,53.0,0,2,10.0,5,False,1,False,1,1,1
72.0,8.748463629942055,8.748463629942055,6300.0,6300.0,False,True,0,3300.0,0,3300.0,3.002920428053089,6300.0,19.14428102589036,7,5,8.101980731853192,55.0,4.0,1500.0,0,1,76.0,1,1,4.0,6,False,1,True,1,1,0
81.0,7.601402334583733,7.601402334583733,2000.0,2000.0,False,True,0,2000.0,0,2000.0,1.902464500511153,2000.0,5.702392153508397,1,5,7.601402334583733,43.0,0.0,1500.0,0,1,81.0,1,1,10.0,6,True,0,True,1,1,0
56.0,7.090909822079984,7.090909822079984,1200.0,1200.0,False,True,0,1070.0,0,1200.0,1.7831999007185653,1070.0,4.948861761794787,7,5,7.090909822079984,55.0,0.0,1500.0,0,2,56.0,1,1,10.0,1,False,0,True,0,1,0
42.0,5.993961427306569,5.993961427306569,400.0,400.0,False,True,0,400.0,0,400.0,1.1629927086687415,400.0,2.1994941163532387,7,2,5.993961427306569,25.0,0.0,1500.0,1,2,42.0,0,2,10.0,10,False,0,True,1,1,1
46.0,7.488293515159428,7.556427969440253,1786.0,1912.0,True,False,1,1160.0,0,1786.0,2.3607933733554134,0.0,9.599357365197308,7,5,7.488293515159428,32.0,0.0,1500.0,1,1,46.0,1,1,10.0,10,False,1,False,1,1,1
60.0,6.90875477931522,6.90875477931522,1000.0,1000.0,False,True,0,1000.0,0,1000.0,1.5787961529513297,1000.0,3.849114703618168,7,5,6.90875477931522,52.0,0.0,1500.0,1,2,60.0,1,1,10.0,9,False,1,True,0,1,1
36.0,7.509883061154913,7.640603826393634,1825.0,2080.0,True,False,1,1160.0,0,1325.0,2.3615509563233035,500.0,9.607390300230946,7,1,7.189922170745808,48.0,14.0,1025.0,1,2,50.0,0,2,14.0,6,False,1,False,1,1,1
42.0,6.85751406254539,6.85751406254539,950.0,950.0,False,True,0,950.0,0,950.0,1.828380415905328,950.0,5.223798526338942,6,5,6.85751406254539,70.0,0.0,1500.0,0,2,42.0,1,1,10.0,6,False,1,True,0,1,0
72.0,6.83087423464618,6.83087423464618,925.0,925.0,False,True,0,925.0,0,925.0,1.3780166747531852,925.0,2.9670259173723377,7,5,6.83087423464618,44.0,0.0,1500.0,0,1,72.0,1,1,10.0,3,True,0,True,0,1,0
48.0,8.101980731853192,8.101980731853192,3300.0,3300.0,False,True,0,1160.0,0,3300.0,2.825987189495408,0.0,15.877598152424945,7,3,8.101980731853192,24.0,0.0,3300.0,1,2,48.0,0,2,10.0,11,False,0,False,1,1,1
48.0,7.511524648390866,7.511524648390866,1828.0,1828.0,False,True,0,1828.0,0,1828.0,2.281895236198435,1828.0,8.795227097767514,3,5,7.511524648390866,36.0,0.0,1500.0,1,1,48.0,1,1,10.0,6,True,1,True,0,1,1
25.0,6.90875477931522,6.90875477931522,1000.0,1000.0,False,True,0,1000.0,1,1000.0,2.326094106742564,1000.0,9.237875288683602,6,1,6.90875477931522,66.0,0.0,1500.0,1,2,25.0,0,2,10.0,9,False,1,True,1,1,1
40.0,8.294299608857235,8.294299608857235,4000.0,4000.0,False,True,0,4000.0,0,4000.0,3.18199141046548,4000.0,23.09468822170901,7,5,8.294299608857235,52.0,0.0,1500.0,1,1,40.0,1,1,10.0,10,False,1,True,1,1,1
61.0,7.353081920515432,7.368970402194793,1560.0,1585.0,False,True,0,1160.0,0,1560.0,1.946029131002648,0.0,6.000832923181767,7,5,7.353081920515432,33.0,0.0,1200.0,0,2,61.0,1,1,10.0,6,False,1,True,0,1,0
40.0,8.517393171418904,8.740656691541368,5000.0,6251.0,False,True,0,1160.0,0,5000.0,3.6133803922639447,0.0,36.09122401847576,7,1,8.517393171418904,40.0,0.0,5000.0,1,2,40.0,0,2,10.0,11,True,1,False,1,1,1
36.0,7.568379267836522,7.568379267836522,1935.0,1935.0,False,True,0,1160.0,0,1630.0,2.4120145813726097,240.0,10.156414024774302,7,5,7.396948602621014,24.0,8.0,1500.0,0,2,44.0,1,1,8.0,6,False,0,False,1,1,0
40.0,7.776115477098742,7.776115477098742,2382.0,2382.0,True,False,1,1160.0,0,2382.0,2.5617929991940644,0.0,11.959032031328446,7,5,7.776115477098742,32.0,0.0,2382.0,1,1,46.0,1,1,10.0,9,False,0,False,1,1,1
30.0,8.399984990510696,8.399984990510696,4446.0,4446.0,False,True,0,4446.0,1,4446.0,3.561793755997443,4446.0,34.226327944572745,7,1,8.399984990510696,66.0,0.0,1500.0,0,1,30.0,0,2,10.0,12,False,1,True,1,1,0
48.0,7.502738210754851,7.502738210754851,1812.0,1812.0,False,True,0,1160.0,0,1812.0,2.274005026415056,0.0,8.71824480369515,7,5,7.502738210754851,26.0,0.0,1500.0,1,2,48.0,1,1,10.0,9,False,0,False,1,1,1
2.0,3.9318256327243257,3.9318256327243257,50.0,50.0,False,True,0,1160.0,1,50.0,1.9130433409749608,0.0,5.773672055427252,7,5,3.9318256327243257,19.0,0.0,50.0,0,1,2.0,1,1,10.0,6,False,0,False,0,1,0
48.0,7.170888478512505,7.170888478512505,1300.0,1300.0,False,True,0,1160.0,0,1300.0,1.9816648892207684,0.0,6.254811393379523,9,1,7.170888478512505,24.0,0.0,1300.0,1,2,48.0,0,2,10.0,10,False,0,False,1,1,1
55.0,7.375255778009754,7.375255778009754,1595.0,1595.0,False,True,0,1515.0,0,1595.0,2.04089035030525,1515.0,6.697459584295612,7,1,7.375255778009754,44.0,0.0,1500.0,1,2,55.0,0,2,10.0,9,True,1,True,1,1,1
36.0,8.517393171418904,8.532278828834277,5000.0,5075.0,False,True,0,1160.0,0,5000.0,3.513248322472569,0.0,32.557095201437,7,1,8.517393171418904,36.0,0.0,5000.0,1,2,36.0,0,2,10.0,11,True,0,False,0,1,1
30.0,6.946975992135418,6.946975992135418,1039.0,1039.0,False,True,0,1160.0,0,1039.0,1.7576986311550953,0.0,4.799076212471132,7,5,6.946975992135418,39.0,0.0,1039.0,0,1,50.0,1,1,10.0,8,True,1,False,0,1,0
40.0,7.495541943884256,7.495541943884256,1799.0,1799.0,False,True,0,1366.0,0,1799.0,2.432457953769894,1366.0,10.386836027713626,7,5,7.495541943884256,66.0,0.0,1500.0,0,2,40.0,1,1,10.0,9,False,0,True,0,1,0
55.0,6.765038976780541,6.765038976780541,866.0,866.0,False,True,0,1160.0,0,866.0,1.5339303599259553,0.0,3.636363636363636,7,5,6.765038976780541,44.0,0.0,866.0,1,2,55.0,1,1,10.0,6,True,1,False,0,1,1
63.0,8.228443883004033,8.228443883004033,3745.0,3745.0,False,True,0,2745.0,0,2745.0,2.5040895216927006,3745.0,11.232416544194834,7,5,7.917900586327916,40.0,14.0,1500.0,0,2,77.0,1,1,14.0,6,True,1,True,0,1,0
40.0,8.412054873292933,8.703838719690246,4500.0,6025.0,False,True,0,1160.0,0,4500.0,3.577567210172444,0.0,34.786374133949195,7,2,8.412054873292933,37.0,0.0,4500.0,1,2,40.0,0,2,10.0,12,True,0,False,1,1,1
8.0,4.997212273764115,4.997212273764115,147.0,147.0,True,False,1,1160.0,1,147.0,1.657017622535516,0.0,4.24364896073903,7,5,4.997212273764115,18.0,0.0,147.0,0,2,8.0,1,1,10.0,6,False,0,False,1,1,0
45.0,7.013915474810528,7.013915474810528,1111.0,1111.0,False,True,0,1111.0,0,1111.0,1.902379416937762,1111.0,5.701821914293046,1,1,7.013915474810528,69.0,0.0,1500.0,1,1,45.0,0,2,10.0,8,False,0,True,0,1,1
48.0,8.006700845440367,8.006700845440367,3000.0,3000.0,False,True,0,3000.0,0,3000.0,2.73658453950858,3000.0,14.434180138568127,7,5,8.006700845440367,32.0,0.0,1500.0,0,1,48.0,1,1,10.0,10,False,1,True,1,1,0
40.0,8.699681400989514,8.99255742690407,6000.0,8042.0,False,True,0,1160.0,0,6000.0,3.859294379755751,0.0,46.43187066974596,7,1,8.699681400989514,67.0,0.0,6000.0,1,1,40.0,0,2,10.0,12,False,1,False,1,1,1
56.0,6.68586094706836,6.68586094706836,800.0,800.0,True,False,1,800.0,0,800.0,1.4584385360871026,800.0,3.299241174529858,7,5,6.68586094706836,42.0,0.0,1500.0,1,2,56.0,1,1,10.0,9,True,0,True,1,1,1
36.0,9.210440366976515,9.433483923290392,10000.0,12499.0,False,True,0,1160.0,0,10000.0,4.292718900629608,0.0,72.16512702078522,7,1,9.210440366976515,31.0,0.0,10000.0,1,1,40.0,0,2,10.0,11,False,1,False,1,1,1
84.0,6.822197390620491,6.822197390620491,917.0,917.0,False,True,0,397.0,0,917.0,1.2587933579121269,397.0,2.5211701308699,7,1,6.822197390620491,44.0,0.0,1500.0,0,2,84.0,0,2,10.0,4,True,0,True,0,1,0
48.0,6.68586094706836,6.68586094706836,800.0,800.0,False,True,0,800.0,0,800.0,1.5787961529513297,800.0,3.849114703618168,7,5,6.68586094706836,61.0,0.0,1500.0,0,2,48.0,1,1,10.0,4,False,1,True,1,1,0
58.0,7.427144133408616,7.427144133408616,1680.0,1680.0,True,False,1,1680.0,0,1680.0,2.039855228534271,1680.0,6.689495898701919,1,5,7.427144133408616,43.0,0.0,1500.0,0,1,58.0,1,1,10.0,6,True,1,True,0,1,0
45.0,7.824445930877619,8.195609567288775,2500.0,3624.0,False,True,0,1160.0,0,2500.0,2.975474577371703,0.0,18.59892224788299,6,3,7.824445930877619,45.0,0.0,2500.0,1,2,45.0,0,2,10.0,11,False,0,False,1,1,1
32.0,8.517393171418904,8.740656691541368,5000.0,6251.0,False,True,0,1160.0,0,5000.0,3.6133803922639447,0.0,36.09122401847576,7,3,8.517393171418904,63.0,0.0,5000.0,1,1,40.0,0,2,10.0,11,False,1,False,0,1,1
46.0,7.824445930877619,7.824445930877619,2500.0,2500.0,False,True,0,1160.0,0,2500.0,2.6064943636579136,0.0,12.551460990059242,7,6,7.824445930877619,30.0,0.0,2500.0,1,1,46.0,0,2,10.0,10,False,1,False,1,0,0
18.0,7.324489979348532,7.378383712996714,1516.0,1600.0,False,False,0,1160.0,1,1500.0,2.2356521241841425,0.0,8.352578906851424,7,5,7.313886831633462,33.0,0.0,1500.0,0,2,18.0,1,1,10.0,9,False,0,True,1,1,0
48.0,4.7535901911063645,4.7535901911063645,115.0,115.0,False,True,0,70.0,0,75.0,0.3297151252209735,110.0,0.3905719331612552,1,1,4.330733340286331,75.0,20.0,1500.0,0,2,68.0,0,2,20.0,2,False,0,True,0,1,0
30.0,7.280008252884188,7.280008252884188,1450.0,1450.0,False,True,0,1160.0,0,850.0,2.23770779238327,600.0,8.371824480369515,7,5,6.746412128573375,52.0,10.0,850.0,1,1,40.0,1,1,10.0,9,False,0,False,1,1,1
32.0,7.313886831633462,7.313886831633462,1500.0,1500.0,False,True,0,1160.0,0,1500.0,2.10621614022329,0.0,7.217090069284064,7,1,7.313886831633462,34.0,0.0,1500.0,1,1,48.0,0,2,10.0,10,False,0,False,1,1,1
40.0,7.378383712996714,7.600902459542082,1600.0,1999.0,False,True,0,1160.0,0,1600.0,2.529048761717601,0.0,11.541570438799075,7,1,7.378383712996714,59.0,0.0,1600.0,1,2,40.0,0,2,10.0,6,False,1,False,1,1,1
48.0,7.313886831633462,7.313886831633462,1500.0,1500.0,False,True,0,1500.0,0,1500.0,2.10621614022329,1500.0,7.217090069284064,7,5,7.313886831633462,51.0,0.0,1500.0,0,1,48.0,1,1,10.0,6,False,0,True,0,1,0
48.0,6.933423025730715,6.965080345601407,1025.0,1058.0,False,True,0,1160.0,0,1025.0,1.8067226594884385,0.0,5.090454195535027,7,1,6.933423025730715,52.0,0.0,1025.0,1,2,48.0,0,2,10.0,5,False,1,False,1,1,1
40.0,7.00397413672268,7.048386408721883,1100.0,1150.0,False,True,0,1160.0,0,1100.0,2.0333613281410923,0.0,6.63972286374134,7,1,7.00397413672268,52.0,0.0,1100.0,1,2,40.0,0,2,10.0,8,False,0,False,0,1,1
66.0,5.707110264748875,5.707110264748875,300.0,300.0,False,True,0,1160.0,0,300.0,0.717722008424811,0.0,1.0497585555322275,1,1,5.707110264748875,47.0,0.0,300.0,0,2,66.0,0,2,10.0,6,False,0,False,1,1,0
